"timeStamp","balance","date"
1511402091,0.023686501574644733,"2017-11-23"
1511405328,0.023481501574644733,"2017-11-23"
1511421008,0.022918941574644733,"2017-11-23"
1511506831,0.026361166574644733,"2017-11-24"
1511512915,0.025631666574644732,"2017-11-24"
1511518434,0.024603446574644732,"2017-11-24"
1511776784,0.024131155949644732,"2017-11-27"
1511776827,0.023748865324644732,"2017-11-27"
1511944184,0.02352286532464473,"2017-11-29"
1512013571,0.02310286532464473,"2017-11-30"
1512013714,0.022582865324644732,"2017-11-30"
1512014421,0.02216286532464473,"2017-11-30"
1512025588,0.021864783324644733,"2017-11-30"
1512357010,0.021461598324644733,"2017-12-04"
1512357359,0.021227144702311844,"2017-12-04"
1512357507,0.020949608702311846,"2017-12-04"
1512357609,0.020585588702311843,"2017-12-04"
1512358663,0.020164668702311844,"2017-12-04"
1512358804,0.019741868702311843,"2017-12-04"
1512358907,0.005833248702311845,"2017-12-04"
1512367366,0.005623248702311845,"2017-12-04"
1512368683,0.032818938702311846,"2017-12-04"
1512369516,0.03208945870231184,"2017-12-04"
1512459753,0.041459458702311845,"2017-12-05"
1512717524,0.040204458702311846,"2017-12-08"
1512718498,0.03819134870231185,"2017-12-08"
1512966847,0.03733034870231185,"2017-12-11"
1512973212,0.03667913853017485,"2017-12-11"
1512975902,0.03615412853017485,"2017-12-11"
1512985298,0.03562911853017484,"2017-12-11"
1512985573,0.035103118530174844,"2017-12-11"
1513048004,0.024840618530174843,"2017-12-12"
1513053989,0.024384693530174844,"2017-12-12"
1513060301,0.023828483530174843,"2017-12-12"
1513060434,0.022864526920174846,"2017-12-12"
1513062521,0.022318526920174844,"2017-12-12"
1513064777,0.021688426920174843,"2017-12-12"
1513064916,0.021057426920174843,"2017-12-12"
1513065150,0.020419526920174843,"2017-12-12"
1513065497,0.019788526920174843,"2017-12-12"
1513066730,0.019244182470174846,"2017-12-12"
1513067351,0.018666682470174844,"2017-12-12"
1513067730,0.018089182470174842,"2017-12-12"
1513130133,0.017542835415174846,"2017-12-13"
1513132077,0.016448250675174844,"2017-12-13"
1513146131,0.014133145675174845,"2017-12-13"
1513146940,0.009818040675174843,"2017-12-13"
1513147653,0.009187820675174844,"2017-12-13"
1513157187,0.008342505675174845,"2017-12-13"
1513157823,0.037712285675174845,"2017-12-13"
1513159181,0.037297180675174846,"2017-12-13"
1513171592,0.026883086925174843,"2017-12-13"
1513218298,0.025403368175174842,"2017-12-14"
1513236772,0.020067263175174845,"2017-12-14"
1513244098,0.017601836970174842,"2017-12-14"
1513244233,0.016438369500174844,"2017-12-14"
1513244351,0.015274902030174843,"2017-12-14"
1513304883,1.295174845e-9,"2017-12-15"
1513311162,0.009121237066309844,"2017-12-15"
1513318166,0.008229918719174846,"2017-12-15"
1513319452,0.05772487798417485,"2017-12-15"
1513319895,0.047219827249174846,"2017-12-15"
1513328692,0.04684010224917485,"2017-12-15"
1513329363,0.046460377249174845,"2017-12-15"
1513339732,0.04582899724917485,"2017-12-15"
1513412937,0.04760120724917485,"2017-12-16"
1513562538,0.047370707249174845,"2017-12-18"
1513569564,0.046709217249174845,"2017-12-18"
1513572394,0.04626821724917485,"2017-12-18"
1513579425,0.045826251249174846,"2017-12-18"
1513583494,0.04580564124917485,"2017-12-18"
1513584564,1.249174845e-9,"2017-12-18"
1513585046,0.006147451249174845,"2017-12-18"
1513586986,0.019027661249174845,"2017-12-18"
1513589234,0.018396281249174844,"2017-12-18"
1513592088,0.017733332249174845,"2017-12-18"
1513647934,0.017512349249174844,"2017-12-19"
1513676312,0.016197349249174844,"2017-12-19"
1513676550,0.015650224249174845,"2017-12-19"
1513676985,0.015018844249174844,"2017-12-19"
1513763422,0.013174597949174844,"2017-12-20"
1514348499,0.012854097949174845,"2017-12-27"
1514359202,0.012633597949174845,"2017-12-27"
1514360505,0.002413097949174845,"2017-12-27"
1514432997,0.002203097949174845,"2017-12-28"
1514433474,0.002003097949174845,"2017-12-28"
1514434564,0.001794097949174845,"2017-12-28"
1514451983,0.000209997949174845,"2017-12-28"
1514453786,0.009831377949174843,"2017-12-28"
1514537271,0.029513247949174842,"2017-12-29"
1514539101,0.029093247949174846,"2017-12-29"
1514543500,0.028883247949174844,"2017-12-29"
1514694131,0.026122577949174844,"2017-12-31"
1514858693,0.002789997949174845,"2018-01-02"
1514863215,0.042240797949174846,"2018-01-02"
1514875262,0.04187541794917485,"2018-01-02"
1514881379,0.04169336294917485,"2018-01-02"
1514966743,0.040965142949174846,"2018-01-03"
1514968877,0.03397514294917484,"2018-01-03"
1514969699,0.033754642949174844,"2018-01-03"
1514969975,0.03333464294917484,"2018-01-03"
1514976517,0.032914642949174844,"2018-01-03"
1515039272,2.949174845e-9,"2018-01-04"
1515049329,2.949174845e-9,"2018-01-04"
1515480180,0.002406852949174845,"2018-01-09"
1515482740,0.001146852949174845,"2018-01-09"
1515552852,0.000326852949174845,"2018-01-10"
1515636992,0.006730492949174845,"2018-01-11"
1515814589,0.001012492949174845,"2018-01-13"
1515814976,0.000801492949174845,"2018-01-13"
1515815065,0.000632492949174845,"2018-01-13"
1515816233,0.000420492949174845,"2018-01-13"
1516080422,0.10007395294917484,"2018-01-16"
1516084878,0.09970245294917485,"2018-01-16"
1516248887,0.09829545294917484,"2018-01-18"
1516249501,0.09688845294917485,"2018-01-18"
1516257814,0.09581745294917485,"2018-01-18"
1516258089,0.09474645294917484,"2018-01-18"
1516269917,0.05587457294896485,"2018-01-18"
1516270041,0.01774252294896485,"2018-01-18"
1516282772,0.01688152294896485,"2018-01-18"
1516282992,0.016356522948964853,"2018-01-18"
1516330626,0.015059522948964852,"2018-01-19"
1516331225,0.013862522948964852,"2018-01-19"
1516333601,0.011787095948964852,"2018-01-19"
1516349337,0.010716095948964851,"2018-01-19"
1516587831,0.009986095948964852,"2018-01-22"
1516589769,0.008891875948964852,"2018-01-22"
1516590008,0.008261875948964851,"2018-01-22"
1516591808,0.007631875948964851,"2018-01-22"
1516611595,0.007589875948964851,"2018-01-22"
1516662340,0.005228875948964851,"2018-01-23"
1516762947,0.10439387594896485,"2018-01-24"
1516764416,0.10247379344896484,"2018-01-24"
1516764560,0.10055371094896484,"2018-01-24"
1516765092,0.09886864094896484,"2018-01-24"
1516765211,0.09799790094896485,"2018-01-24"
1516765251,0.09712707094896485,"2018-01-24"
1516765466,0.09625632094896484,"2018-01-24"
1516767526,0.09433623844896485,"2018-01-24"
1516776810,0.09240943594896485,"2018-01-24"
1516776855,0.09048935344896485,"2018-01-24"
1516787638,0.09038435344896485,"2018-01-24"
1516787801,0.09034235344896485,"2018-01-24"
1516845987,0.08814797344896484,"2018-01-25"
1516849530,0.08605359344896485,"2018-01-25"
1516850232,0.08385921344896485,"2018-01-25"
1516866431,0.08276202344896484,"2018-01-25"
1516866604,0.08051278394896484,"2018-01-25"
1516941547,0.08042878394896485,"2018-01-26"
1516947551,0.06607893394896484,"2018-01-26"
1516978472,0.05711493394896485,"2018-01-26"
1517022206,0.050427273948964846,"2018-01-27"
1517034678,0.04154940394896485,"2018-01-27"
1517035006,0.04150740394896485,"2018-01-27"
1517057402,0.04148640394896485,"2018-01-27"
1517148160,0.04218741394896485,"2018-01-28"
1517190522,0.04216641394896485,"2018-01-29"
1517192682,0.042155903948964846,"2018-01-29"
1517193876,0.04201866394896485,"2018-01-29"
1517196186,0.041897663948964846,"2018-01-29"
1517196673,0.04177666394896485,"2018-01-29"
1517211965,0.04165567394896485,"2018-01-29"
1517212758,0.041534673948964845,"2018-01-29"
1517214759,0.04141367394896485,"2018-01-29"
1517216834,0.041292673948964846,"2018-01-29"
1517217019,0.04117167394896485,"2018-01-29"
1517217157,0.04105067394896485,"2018-01-29"
1517217421,0.04092967394896485,"2018-01-29"
1517218390,0.04080867394896485,"2018-01-29"
1517219178,0.040687673948964845,"2018-01-29"
1517219438,0.04056667394896485,"2018-01-29"
1517221416,0.040556173948964845,"2018-01-29"
1517222126,0.04041989394896485,"2018-01-29"
1517236870,0.03685019394896485,"2018-01-29"
1517236946,0.03662969394896485,"2018-01-29"
1517237334,0.03557869394896485,"2018-01-29"
1517238061,0.03452769394896485,"2018-01-29"
1517238271,0.03403579394896485,"2018-01-29"
1517277998,0.03401469394896485,"2018-01-30"
1517278455,0.03400418394896485,"2018-01-30"
1517280016,0.03398318394896485,"2018-01-30"
1517282078,0.031641183948964854,"2018-01-30"
1517282296,0.03159818394896485,"2018-01-30"
1517282546,0.030868703948964852,"2018-01-30"
1517282622,0.030348703948964852,"2018-01-30"
1517283858,0.029617923948964852,"2018-01-30"
1517286486,0.015197923948964851,"2018-01-30"
1517286574,0.014677923948964852,"2018-01-30"
1517288543,0.014626423948964852,"2018-01-30"
1517295128,0.014517190948964852,"2018-01-30"
1517296529,0.014333190948964852,"2018-01-30"
1517296958,0.013892190948964852,"2018-01-30"
1517297165,0.013472190948964851,"2018-01-30"
1517297533,0.013051890948964851,"2018-01-30"
1517297830,0.012867890948964853,"2018-01-30"
1517297957,0.012437890948964851,"2018-01-30"
1517298424,0.007017890948964851,"2018-01-30"
1517298742,0.005536990948964851,"2018-01-30"
1517298879,0.004677090948964851,"2018-01-30"
1517299016,0.004535090948964851,"2018-01-30"
1517299324,0.004105090948964851,"2018-01-30"
1517299656,0.003921090948964851,"2018-01-30"
1517300097,0.003869090948964851,"2018-01-30"
1517300375,0.003775090948964851,"2018-01-30"
1517301180,0.003723090948964851,"2018-01-30"
1517301669,0.003629090948964851,"2018-01-30"
1517304710,0.003535090948964851,"2018-01-30"
1517368907,0.002454090948964851,"2018-01-31"
1517371475,0.002013090948964851,"2018-01-31"
1517371919,0.001572090948964851,"2018-01-31"
1517372038,0.000699000948964851,"2018-01-31"
1517384313,0.024728440948964852,"2018-01-31"
1517384633,0.018151360948964853,"2018-01-31"
1517384701,0.011441460948964852,"2018-01-31"
1517384790,0.011000460948964851,"2018-01-31"
1517384974,0.010979460948964853,"2018-01-31"
1517392955,0.010795460948964853,"2018-01-31"
1517413220,0.009375460948964852,"2018-01-31"
1517414732,0.008955460948964851,"2018-01-31"
1517450886,0.008393460948964851,"2018-02-01"
1517451353,0.007831460948964851,"2018-02-01"
1517461171,0.007689460948964851,"2018-02-01"
1517464878,0.007547460948964851,"2018-02-01"
1517465338,0.007384460948964851,"2018-02-01"
1517468381,0.007242460948964851,"2018-02-01"
1517469061,0.007169460948964851,"2018-02-01"
1517470947,0.007075460948964851,"2018-02-01"
1517471087,0.006624460948964851,"2018-02-01"
1517471826,0.006551460948964851,"2018-02-01"
1517473158,0.007408928948964851,"2018-02-01"
1517473469,0.003967928948964851,"2018-02-01"
1517474453,0.10352081894896485,"2018-02-01"
1517476999,0.10307981894896485,"2018-02-01"
1517477264,0.10295381894896485,"2018-02-01"
1517477463,0.10282781894896485,"2018-02-01"
1517500288,0.09262381894896485,"2018-02-01"
1517500552,0.09176281894896485,"2018-02-01"
1517501211,0.09083881894896485,"2018-02-01"
1517537640,0.09062981894896485,"2018-02-02"
1517538636,0.08935322894896484,"2018-02-02"
1517538836,0.04861822894896485,"2018-02-02"
1517539142,0.04666372394896485,"2018-02-02"
1517539240,0.04471593894896485,"2018-02-02"
1517539290,0.04343934894896485,"2018-02-02"
1517542766,0.04325901894896485,"2018-02-02"
1517543037,0.04250401894896485,"2018-02-02"
1517550215,0.036769018948964845,"2018-02-02"
1517553505,0.03656311894896485,"2018-02-02"
1517553778,0.03635721894896485,"2018-02-02"
1517557817,0.035622208948964854,"2018-02-02"
1517559121,0.035518208948964854,"2018-02-02"
1517559335,0.03542420894896485,"2018-02-02"
1517560667,0.035218584948964855,"2018-02-02"
1517563769,0.035133584948964854,"2018-02-02"
1517564849,0.03449358494896485,"2018-02-02"
1517567111,0.03445258494896485,"2018-02-02"
1517671738,0.03230058494896485,"2018-02-03"
1517671823,0.03225858494896485,"2018-02-03"
1517753848,0.032155634948964854,"2018-02-04"
1517799602,0.02968423494896485,"2018-02-05"
1517800717,0.02913931494896485,"2018-02-05"
1517800847,0.028594764948964853,"2018-02-05"
1517803236,0.026130954948964853,"2018-02-05"
1517815408,0.025689954948964852,"2018-02-05"
1517816999,0.02550095494896485,"2018-02-05"
1517886022,0.02348995494896485,"2018-02-06"
1517887636,0.02226895494896485,"2018-02-06"
1517903408,0.02185895494896485,"2018-02-06"
1517904176,0.02143895494896485,"2018-02-06"
1517968694,0.000976954948964851,"2018-02-07"
1517968903,0.000514954948964851,"2018-02-07"
1517969691,0.00854596494896485,"2018-02-07"
1517970823,0.007945534948964852,"2018-02-07"
1517984897,0.00791453494896485,"2018-02-07"
1517985478,0.007494534948964851,"2018-02-07"
1517985896,0.006974534948964851,"2018-02-07"
1518060386,0.006563614948964851,"2018-02-08"
1518061927,0.006143614948964851,"2018-02-08"
1518166295,0.001644854948964851,"2018-02-09"
1518170389,0.001124854948964851,"2018-02-09"
1518170798,0.000604854948964851,"2018-02-09"
1518171284,0.000144854948964851,"2018-02-09"
1518226477,0.09852485494896485,"2018-02-10"
1518226562,0.09810485494896484,"2018-02-10"
1518235993,0.07768485494896485,"2018-02-10"
1518237545,0.08924060494896485,"2018-02-10"
1518237944,0.09354537494896485,"2018-02-10"
1518238058,0.09272851494896485,"2018-02-10"
1518238163,0.09191421494896485,"2018-02-10"
1518238276,0.09109863494896485,"2018-02-10"
1518238584,0.08505452494896484,"2018-02-10"
1518247837,0.08463452494896485,"2018-02-10"
1518408143,0.08425652494896485,"2018-02-12"
1518408825,0.08284301494896484,"2018-02-12"
1518425703,0.08056400494896485,"2018-02-12"
1518429547,0.08045900494896485,"2018-02-12"
1518503310,0.07796898244896484,"2018-02-13"
1518503357,0.07760016994896485,"2018-02-13"
1518507384,0.07749516994896485,"2018-02-13"
1518517389,0.07585295994896485,"2018-02-13"
1518577292,0.07143295994896484,"2018-02-14"
1518577400,0.07101295994896485,"2018-02-14"
1518577449,0.07059295994896485,"2018-02-14"
1518591456,0.06617295994896485,"2018-02-14"
1518591625,0.06600495994896485,"2018-02-14"
1518592656,0.05848495994896485,"2018-02-14"
1518593131,0.05805495994896485,"2018-02-14"
1518676004,0.05564395994896485,"2018-02-15"
1518709767,0.05322695994896485,"2018-02-15"
1519183960,0.05093774994896485,"2018-02-21"
1519197344,0.04393663994896485,"2018-02-21"
1519198252,0.04288663994896485,"2018-02-21"
1519199062,0.04224663994896485,"2018-02-21"
1519288455,0.042073959948964845,"2018-02-22"
1519307271,0.04090595994896485,"2018-02-22"
1519355944,0.04069595994896485,"2018-02-23"
1519357213,0.040485959948964846,"2018-02-23"
1519357628,0.04026595994896485,"2018-02-23"
1519359508,0.040055959948964846,"2018-02-23"
1519360982,0.03984595994896485,"2018-02-23"
1519361158,0.03948121994896485,"2018-02-23"
1519361820,0.03929006127026085,"2018-02-23"
1519362132,0.03908006127026085,"2018-02-23"
1519366159,0.03877006127026085,"2018-02-23"
1519366343,0.03855906127026085,"2018-02-23"
1519366711,0.03833906127026085,"2018-02-23"
1519367237,0.03812896127026085,"2018-02-23"
1519367724,0.03790536127026085,"2018-02-23"
1519370545,0.03769535127026085,"2018-02-23"
1519370672,0.03748535127026085,"2018-02-23"
1519372959,0.03731735127026085,"2018-02-23"
1519373268,0.03715935127026085,"2018-02-23"
1519373911,0.03703335127026085,"2018-02-23"
1519373977,0.036865351270260846,"2018-02-23"
1519374105,0.036781351270260845,"2018-02-23"
1519374340,0.03661335127026085,"2018-02-23"
1519376733,0.03553124827026085,"2018-02-23"
1519379142,0.03533735787026085,"2018-02-23"
1519379387,0.035169357870260855,"2018-02-23"
1519379484,0.03500135787026085,"2018-02-23"
1519380063,0.03483335787026085,"2018-02-23"
1519380427,0.03466535787026085,"2018-02-23"
1519381862,0.034455357870260855,"2018-02-23"
1519612697,0.034199388732034854,"2018-02-26"
1519613225,0.033981169982034855,"2018-02-26"
1519614403,0.03279216998203485,"2018-02-26"
1519617372,0.03260315998203485,"2018-02-26"
1519620046,0.032414159982034854,"2018-02-26"
1519627705,0.03219415998203485,"2018-02-26"
1519628354,0.03197415998203485,"2018-02-26"
1519628900,0.03154415998203485,"2018-02-26"
1519629968,0.02933415998203485,"2018-02-26"
1519630193,0.029124159982034853,"2018-02-26"
1519630472,0.028621791982034853,"2018-02-26"
1519631049,0.12832999198203485,"2018-02-26"
1519632660,0.12815343998203485,"2018-02-26"
1519632989,0.12786112798203486,"2018-02-26"
1519633187,0.12546112798203485,"2018-02-26"
1519634111,0.10529312798203484,"2018-02-26"
1519634295,0.10500081598203485,"2018-02-26"
1519635209,0.10470850398203485,"2018-02-26"
1519635457,0.10441201598203485,"2018-02-26"
1519635526,0.10413043970267996,"2018-02-26"
1519638055,0.10376632970267997,"2018-02-26"
1519641679,0.10355631970267996,"2018-02-26"
1519696273,0.10323426489398528,"2018-02-27"
1519697144,0.10281777689398527,"2018-02-27"
1519702358,0.10252509689398528,"2018-02-27"
1519704210,0.10235140649398528,"2018-02-27"
1519704363,0.10215751609398528,"2018-02-27"
1519706139,0.10198941609398528,"2018-02-27"
1519706286,0.10182041609398527,"2018-02-27"
1519706393,0.10165141609398529,"2018-02-27"
1519707042,0.10147341609398527,"2018-02-27"
1519707307,0.10130531609398528,"2018-02-27"
1519707472,0.10103731609398528,"2018-02-27"
1519712013,0.10085931609398528,"2018-02-27"
1519712127,0.10068131609398528,"2018-02-27"
1519712345,0.10051331609398528,"2018-02-27"
1519712483,0.10034531609398528,"2018-02-27"
1519712615,0.10017731609398528,"2018-02-27"
1519713410,0.10000931609398528,"2018-02-27"
1519714152,0.09984131609398528,"2018-02-27"
1519716054,0.09964742569398528,"2018-02-27"
1519718515,0.09947942569398528,"2018-02-27"
1519720424,0.09131142569398527,"2018-02-27"
1519722449,0.09111753529398528,"2018-02-27"
1519723631,0.09094053529398528,"2018-02-27"
1519723795,0.09077252529398527,"2018-02-27"
1519725452,0.08985252529398528,"2018-02-27"
1519784656,0.07968452529398529,"2018-02-28"
1519786996,0.07945276567523528,"2018-02-28"
1519787422,0.07896803967523527,"2018-02-28"
1519787695,0.17877414927523527,"2018-02-28"
1519787958,0.17848337327523525,"2018-02-28"
1519788314,0.17797441097523525,"2018-02-28"
1519788746,0.17778003584923527,"2018-02-28"
1519788809,0.17753767284923527,"2018-02-28"
1519790380,0.15736925284923525,"2018-02-28"
1519790584,0.1369492528492353,"2018-02-28"
1519790829,0.13673825284923527,"2018-02-28"
1519791301,0.13651825284923527,"2018-02-28"
1519791685,0.13630625284923528,"2018-02-28"
1519792004,0.1359423428492353,"2018-02-28"
1519798968,0.13573134284923527,"2018-02-28"
1519799092,0.13552124284923528,"2018-02-28"
1519802036,0.13515650284923528,"2018-02-28"
1519802169,0.1347188028492353,"2018-02-28"
1519802309,0.1344668028492353,"2018-02-28"
1519802457,0.13434680284923528,"2018-02-28"
1519802651,0.13407036534923528,"2018-02-28"
1519802955,0.13356140304923528,"2018-02-28"
1519804887,0.13336303304923527,"2018-02-28"
1519805157,0.13315203304923529,"2018-02-28"
1519805312,0.13294202304923528,"2018-02-28"
1519806213,0.13273192304923528,"2018-02-28"
1519806359,0.13252192304923527,"2018-02-28"
1519806671,0.11231192304923528,"2018-02-28"
1519808774,0.11199692304923528,"2018-02-28"
1519809324,0.11178692304923528,"2018-02-28"
1519809605,0.11157692304923528,"2018-02-28"
1519809916,0.11136692304923528,"2018-02-28"
1519810606,0.10919892304923529,"2018-02-28"
1519814606,0.10870102304923528,"2018-02-28"
1519814888,0.10795980304923528,"2018-02-28"
1519815379,0.09753980304923528,"2018-02-28"
1519823470,0.08812080304923528,"2018-02-28"
1519833414,0.08270080304923529,"2018-02-28"
1519870179,0.08234592904923528,"2018-03-01"
1519870965,0.08201392904923528,"2018-03-01"
1519872636,0.07176192904923528,"2018-03-01"
1519874112,0.07132290904923529,"2018-03-01"
1519874920,0.07088388904923527,"2018-03-01"
1519876705,0.07036803904923528,"2018-03-01"
1519880029,0.07017903904923528,"2018-03-01"
1519881048,0.06981103904923527,"2018-03-01"
1519884362,0.06964239381012328,"2018-03-01"
1519884863,0.06932739381012328,"2018-03-01"
1519884997,0.06885939381012328,"2018-03-01"
1519886663,0.08694394381012328,"2018-03-01"
1519887358,0.07677594381012327,"2018-03-01"
1519887711,0.07660794381012329,"2018-03-01"
1519887895,0.07643994381012328,"2018-03-01"
1519888068,0.07627194381012328,"2018-03-01"
1519888148,0.06610394381012329,"2018-03-01"
1519888403,0.06593594381012328,"2018-03-01"
1519888657,0.06576794381012328,"2018-03-01"
1519888794,0.06555794381012328,"2018-03-01"
1519888913,0.06526526381012328,"2018-03-01"
1519889423,0.06497258381012327,"2018-03-01"
1519890266,0.06460458381012328,"2018-03-01"
1519890311,0.06431190381012328,"2018-03-01"
1519890467,0.06401922381012327,"2018-03-01"
1519890819,0.06372654381012328,"2018-03-01"
1519891322,0.06355754381012328,"2018-03-01"
1519893618,0.06337954381012328,"2018-03-01"
1519895939,0.06283239381012327,"2018-03-01"
1519896368,0.06263439381012328,"2018-03-01"
1519897379,0.06249639381012328,"2018-03-01"
1519897835,0.06231839381012328,"2018-03-01"
1519898059,0.06213039381012328,"2018-03-01"
1519899188,0.05677054307348328,"2018-03-01"
1519903350,0.04656054307348328,"2018-03-01"
1519905416,0.04619469307348328,"2018-03-01"
1519952887,0.04548828307348328,"2018-03-02"
1519960860,0.04512354307348328,"2018-03-02"
1519965603,0.04468254307348328,"2018-03-02"
1519965857,0.04426254307348328,"2018-03-02"
1519968432,0.04402254307348328,"2018-03-02"
1519969547,0.04360154307348328,"2018-03-02"
1519969770,0.04317854307348328,"2018-03-02"
1519970773,0.04272854307348328,"2018-03-02"
1519978121,0.04248865307346228,"2018-03-02"
1519980731,0.04229024307346228,"2018-03-02"
1519981883,0.04205030307346228,"2018-03-02"
1519982014,0.04181047307346228,"2018-03-02"
1519982332,0.04154981307346228,"2018-03-02"
1519982527,0.04130989307346228,"2018-03-02"
1519984127,0.04107004307346228,"2018-03-02"
1519984358,0.04076740307346228,"2018-03-02"
1520176523,0.03057840307346228,"2018-03-04"
1520221780,0.03036840307346228,"2018-03-05"
1520225550,0.03003798307346228,"2018-03-05"
1520232223,0.02947565307346228,"2018-03-05"
1520232293,0.02891323307346228,"2018-03-05"
1520232347,0.02835094307346228,"2018-03-05"
1520234207,0.01824594307346228,"2018-03-05"
1520234377,0.017317181120360455,"2018-03-05"
1520234439,0.016390649120360454,"2018-03-05"
1520234646,0.016196384120360455,"2018-03-05"
1520238201,0.024409844120360458,"2018-03-05"
1520245769,0.024220844120360456,"2018-03-05"
1520246071,0.023891579120360457,"2018-03-05"
1520330009,0.023585139120360456,"2018-03-06"
1520330808,0.023026869120360456,"2018-03-06"
1520392938,0.025048699120360455,"2018-03-07"
1520395321,0.13131750412036047,"2018-03-07"
1520403736,0.12389750412036046,"2018-03-07"
1520416672,0.12347750412036046,"2018-03-07"
1520434048,0.12305750412036047,"2018-03-07"
1520434283,0.12263750412036047,"2018-03-07"
1520434419,0.12221750412036046,"2018-03-07"
1520440320,0.12179750412036046,"2018-03-07"
1520440735,0.12137750412036047,"2018-03-07"
1520441372,0.12120950412036047,"2018-03-07"
1520443475,0.12048128412036047,"2018-03-08"
1520478615,0.11032377412036046,"2018-03-08"
1520478634,0.11000877412036046,"2018-03-08"
1520478735,0.10969367412036046,"2018-03-08"
1520479890,0.08937867412036046,"2018-03-08"
1520497407,0.08862104212036047,"2018-03-08"
1520560174,0.07843204212036047,"2018-03-09"
1520563538,1.0806075421203605,"2018-03-09"
1520563625,1.0804019371203604,"2018-03-09"
1520564961,0.8802129371203604,"2018-03-09"
1520565693,0.8798835191203604,"2018-03-09"
1520587709,0.6797785191203605,"2018-03-09"
1520589234,0.6794867191203604,"2018-03-09"
1520589281,0.6791939031203604,"2018-03-09"
1520590020,0.5779465205603604,"2018-03-09"
1520591766,0.5777785205603605,"2018-03-09"
1520591851,0.37761052056036043,"2018-03-09"
1520724210,0.46750552056036043,"2018-03-11"
1520836607,0.46732276056036043,"2018-03-12"
1520839398,0.36643727556036043,"2018-03-12"
1521015905,0.35766003556036047,"2018-03-14"
1521016056,0.3574926985603604,"2018-03-14"
1521016513,0.3593358685603604,"2018-03-14"
1521017739,0.35916853156036044,"2018-03-14"
1521046426,0.35004253156036047,"2018-03-14"
1521046909,0.34993753156036045,"2018-03-15"
1521047075,0.3498325315603604,"2018-03-15"
1521078858,0.33974843156036044,"2018-03-15"
1521080443,0.33963343156036047,"2018-03-15"
1521081562,0.33935453656036046,"2018-03-15"
1521081943,0.3325721765603604,"2018-03-15"
1521083872,0.23176687156036044,"2018-03-15"
1521084321,0.23115493156036046,"2018-03-15"
1521086660,0.23087603656036046,"2018-03-15"
1521087362,0.23459403156036046,"2018-03-15"
1521087714,0.22960475156036045,"2018-03-15"
1521088008,0.22932585656036045,"2018-03-15"
1521088243,0.22904696156036045,"2018-03-15"
1521088471,0.22878524156036045,"2018-03-15"
1521088725,0.22850634656036045,"2018-03-15"
1521102835,0.23047674056036044,"2018-03-15"
1521103068,0.23237809056036046,"2018-03-15"
1521103151,0.23216871456036045,"2018-03-15"
1521103231,0.23188981956036045,"2018-03-15"
1521103462,0.13395337956036046,"2018-03-15"
1521103730,0.03386937956036046,"2018-03-15"
1521104129,0.13372374356032404,"2018-03-15"
1521166443,0.13801716356032404,"2018-03-16"
1521169269,0.13791216356032404,"2018-03-16"
1521181187,0.13872816356032405,"2018-03-16"
1521181316,0.13861259556032404,"2018-03-16"
1521183944,0.10972685556032405,"2018-03-16"
1521184022,0.10115023556032404,"2018-03-16"
1521184324,0.10088134056032405,"2018-03-16"
1521188959,0.09812495056032405,"2018-03-16"
1521300124,0.07806195056032404,"2018-03-17"
1521355497,0.07799895056032405,"2018-03-18"
1521432694,0.07781495056032404,"2018-03-19"
1521447250,0.07774195056032404,"2018-03-19"
1521477711,0.06763695056032405,"2018-03-19"
1521478712,0.06753195056032404,"2018-03-19"
1521511607,0.06744785056032405,"2018-03-20"
1521513255,0.06736285056032405,"2018-03-20"
1521513324,0.06729885056032404,"2018-03-20"
1521514000,0.06721485056032404,"2018-03-20"
1521515367,0.06706895056032405,"2018-03-20"
1521519436,0.06697495056032404,"2018-03-20"
1521600481,0.06692295056032405,"2018-03-21"
1521607202,0.036817950560324046,"2018-03-21"
1521700456,0.03647550556032405,"2018-03-22"
1521701443,0.036429141760324045,"2018-03-22"
1521773233,0.03634514176032405,"2018-03-23"
1521773606,0.03628214176032405,"2018-03-23"
1521792300,0.03619814176032405,"2018-03-23"
1521794448,0.03609314176032405,"2018-03-23"
1521794711,0.03598814176032405,"2018-03-23"
1521794842,0.03588314176032405,"2018-03-23"
1521815181,0.03170455176032405,"2018-03-23"
1522039736,0.03140749376032405,"2018-03-26"
1522039785,0.030965933760324048,"2018-03-26"
1522058151,0.030901983760324048,"2018-03-26"
1522058833,0.03085788376032405,"2018-03-26"
1522059502,0.030508658760324048,"2018-03-26"
1522085373,0.030298648760324048,"2018-03-27"
1522085419,0.02508864876032405,"2018-03-27"
1522085442,0.01687864876032405,"2018-03-27"
1522085620,0.01665864876032405,"2018-03-27"
1522124809,0.01649487876032405,"2018-03-27"
1522139871,0.01634872276032405,"2018-03-27"
1522139930,0.01620047876032405,"2018-03-27"
1522140016,0.01609547876032405,"2018-03-27"
1522140067,0.015943850760286146,"2018-03-27"
1522142988,0.31538153076028613,"2018-03-27"
1522146881,0.31528753076028615,"2018-03-27"
1522202541,0.3051825307602861,"2018-03-28"
1522202749,0.30507750076028617,"2018-03-28"
1522204036,0.30489350076028615,"2018-03-28"
1522204189,0.30480850076028615,"2018-03-28"
1522204308,0.30463100076028615,"2018-03-28"
1522204371,0.30444350076028615,"2018-03-28"
1522204702,0.20384652876028614,"2018-03-28"
1522206040,0.20370114076028614,"2018-03-28"
